50,0.91
100,1.80
150,3.26
200,3.23
250,3.71
300,4.44
350,4.41
400,5.29
450,5.46
500,5.77
550,5.99
600,5.77
650,6.11
700,6.44
750,6.53
800,6.41
850,6.93
900,6.59
950,6.78
1000,7.19
1050,7.12
1100,7.58
1150,7.45
1200,7.12
1250,7.27
1300,7.62
1350,7.41
1400,7.57
1450,7.60
1500,7.84
1550,7.92
1600,8.02
1650,8.05
1700,7.59
1750,7.76
1800,8.00
1850,7.76
1900,8.22
1950,7.93
2000,8.04
2050,7.77
2100,8.12
2150,8.20
2200,8.02
2250,8.17
2300,8.01
2350,8.13
2400,8.48
2450,8.13
2500,7.99
2550,8.45
2600,8.34
2650,8.32
2700,8.17
2750,8.40
2800,8.36
2850,8.33
2900,8.38
2950,8.38
3000,8.59
3050,8.38
3100,8.44
3150,8.34
3200,8.57
3250,8.40
3300,8.67
3350,8.60
3400,8.62
3450,8.51
3500,8.68
3550,8.69
3600,8.52
3650,8.52
3700,8.75
3750,8.76
3800,8.71
3850,8.63
3900,8.73
3950,8.58
4000,8.62
4050,8.88
4100,8.79
4150,8.82
4200,8.78
4250,8.83
4300,8.81
4350,8.81
4400,8.94
4450,8.86
4500,8.77
4550,8.84
4600,8.97
4650,9.00
4700,8.81
4750,9.06
4800,8.83
4850,8.97
4900,8.98
4950,8.97
