400,50,1.41
400,100,1.07
400,150,1.58
400,200,1.66
400,250,1.24
400,300,1.17
400,350,1.34
400,400,1.38
400,450,1.24
500,50,1.42
500,100,1.51
500,150,1.05
500,200,1.28
500,250,1.44
500,300,1.28
500,350,1.27
500,400,1.56
500,450,1.52
600,50,1.53
600,100,1.26
600,150,1.13
600,200,1.33
600,250,0.89
600,300,1.48
600,350,1.40
600,400,1.25
600,450,1.32
700,50,1.42
700,100,1.37
700,150,1.70
700,200,1.22
700,250,1.57
700,300,1.02
700,350,1.59
700,400,1.71
700,450,1.54
800,50,1.66
800,100,1.53
800,150,1.43
800,200,1.58
800,250,1.08
800,300,1.13
800,350,1.63
800,400,1.38
800,450,1.10
900,50,1.47
900,100,1.66
900,150,1.63
900,200,1.45
900,250,1.24
900,300,1.34
900,350,1.13
900,400,1.31
900,450,1.23
1000,50,1.23
1000,100,1.70
1000,150,1.58
1000,200,1.03
1000,250,1.37
1000,300,1.57
1000,350,1.01
1000,400,1.48
1000,450,1.37
1100,50,1.37
1100,100,1.30
1100,150,1.62
1100,200,1.31
1100,250,1.16
1100,300,1.24
1100,350,1.21
1100,400,1.20
1100,450,1.60
1200,50,1.55
1200,100,1.65
1200,150,1.20
1200,200,1.32
1200,250,1.76
1200,300,1.40
1200,350,1.58
1200,400,1.08
1200,450,1.08
1300,50,1.28
1300,100,1.18
1300,150,1.46
1300,200,1.19
1300,250,1.59
1300,300,1.19
1300,350,1.54
1300,400,1.37
1300,450,1.25
1400,50,1.14
1400,100,1.82
1400,150,1.39
1400,200,1.37
1400,250,1.49
1400,300,1.29
1400,350,1.42
1400,400,1.56
1400,450,1.32
1500,50,1.17
1500,100,1.76
1500,150,1.84
1500,200,1.15
1500,250,1.53
1500,300,1.61
1500,350,1.55
1500,400,1.34
1500,450,1.31
1600,50,1.36
1600,100,1.22
1600,150,1.82
1600,200,1.40
1600,250,1.17
1600,300,1.71
1600,350,1.42
1600,400,1.41
1600,450,1.45
1700,50,1.41
1700,100,1.15
1700,150,1.75
1700,200,1.13
1700,250,1.55
1700,300,1.59
1700,350,2.22
1700,400,1.16
1700,450,1.34
1800,50,1.29
1800,100,1.26
1800,150,1.59
1800,200,1.47
1800,250,1.23
1800,300,1.46
1800,350,1.19
1800,400,1.24
1800,450,1.19
1900,50,1.63
1900,100,1.59
1900,150,1.35
1900,200,1.49
1900,250,1.64
1900,300,1.31
1900,350,1.34
1900,400,1.57
1900,450,1.39
2000,50,1.72
2000,100,1.47
2000,150,1.32
2000,200,1.28
2000,250,1.52
2000,300,1.47
2000,350,1.31
2000,400,1.53
2000,450,1.54
2100,50,1.21
2100,100,1.40
2100,150,1.19
2100,200,1.50
2100,250,1.34
2100,300,1.22
2100,350,1.04
2100,400,1.41
2100,450,1.58
2200,50,1.61
2200,100,1.02
2200,150,1.70
2200,200,1.41
2200,250,1.46
2200,300,1.25
2200,350,1.19
2200,400,1.34
2200,450,1.50
2300,50,1.32
2300,100,1.23
2300,150,1.05
2300,200,0.88
2300,250,1.34
2300,300,0.96
2300,350,1.45
2300,400,1.33
2300,450,1.91
2400,50,1.31
2400,100,1.42
2400,150,1.34
2400,200,1.42
2400,250,1.15
2400,300,1.39
2400,350,1.26
2400,400,1.12
2400,450,1.11
2500,50,1.56
2500,100,1.50
2500,150,1.18
2500,200,1.78
2500,250,1.50
2500,300,1.32
2500,350,1.39
2500,400,1.36
2500,450,1.30
2600,50,1.24
2600,100,1.28
2600,150,1.25
2600,200,1.01
2600,250,1.32
2600,300,1.76
2600,350,1.44
2600,400,1.59
2600,450,1.53
2700,50,1.31
2700,100,1.32
2700,150,1.59
2700,200,1.55
2700,250,1.44
2700,300,1.65
2700,350,1.40
2700,400,1.10
2700,450,1.17
2800,50,1.50
2800,100,1.50
2800,150,1.46
2800,200,1.24
2800,250,1.24
2800,300,1.27
2800,350,1.69
2800,400,1.45
2800,450,1.42
2900,50,1.57
2900,100,1.57
2900,150,1.63
2900,200,1.14
2900,250,1.18
2900,300,1.05
2900,350,0.99
2900,400,1.83
2900,450,1.44
3000,50,1.42
3000,100,1.71
3000,150,1.35
3000,200,1.55
3000,250,1.33
3000,300,1.57
3000,350,1.82
3000,400,1.32
3000,450,0.99
3100,50,1.48
3100,100,1.59
3100,150,1.29
3100,200,1.51
3100,250,1.34
3100,300,1.14
3100,350,1.44
3100,400,1.51
3100,450,1.40
3200,50,1.52
3200,100,1.04
3200,150,1.14
3200,200,1.42
3200,250,1.54
3200,300,1.57
3200,350,1.23
3200,400,1.26
3200,450,1.52
3300,50,1.56
3300,100,1.47
3300,150,1.41
3300,200,1.45
3300,250,1.36
3300,300,1.60
3300,350,1.46
3300,400,1.40
3300,450,1.46
3400,50,1.35
3400,100,1.41
3400,150,1.16
3400,200,1.61
3400,250,1.43
3400,300,1.75
3400,350,1.28
3400,400,1.39
3400,450,1.40
3500,50,1.49
3500,100,1.69
3500,150,1.50
3500,200,1.51
3500,250,1.63
3500,300,1.03
3500,350,1.46
3500,400,1.49
3500,450,1.50
3600,50,1.35
3600,100,1.79
3600,150,1.44
3600,200,1.14
3600,250,1.21
3600,300,1.37
3600,350,1.59
3600,400,1.52
3600,450,1.10
3700,50,1.48
3700,100,1.34
3700,150,1.55
3700,200,1.30
3700,250,1.35
3700,300,1.58
3700,350,1.48
3700,400,1.06
3700,450,1.33
3800,50,1.02
3800,100,1.49
3800,150,1.54
3800,200,1.35
3800,250,1.43
3800,300,1.37
3800,350,1.40
3800,400,1.35
3800,450,1.05
3900,50,1.52
3900,100,1.20
3900,150,1.45
3900,200,1.25
3900,250,1.32
3900,300,1.11
3900,350,1.50
3900,400,1.11
3900,450,1.45
400,50, 7616/528135 (1.44%) 
400,100, 10400/528135 (1.97%) 
400,150, 7212/528135 (1.37%) 
400,200, 7072/528135 (1.34%) 
400,250, 8204/528135 (1.55%) 
400,300, 7265/528135 (1.38%) 
400,350, 9382/528135 (1.78%) 
400,400, 7340/528135 (1.39%) 
400,450, 5373/528135 (1.02%) 
500,50, 6062/528135 (1.15%) 
500,100, 5069/528135 (0.96%) 
500,150, 6581/528135 (1.25%) 
500,200, 7042/528135 (1.33%) 
500,250, 6748/528135 (1.28%) 
500,300, 7514/528135 (1.42%) 
500,350, 8599/528135 (1.63%) 
500,400, 8744/528135 (1.66%) 
500,450, 10060/528135 (1.90%) 
600,50, 7463/528135 (1.41%) 
600,100, 7635/528135 (1.45%) 
600,150, 7124/528135 (1.35%) 
600,200, 7631/528135 (1.44%) 
600,250, 8644/528135 (1.64%) 
600,300, 7389/528135 (1.40%) 
600,350, 7729/528135 (1.46%) 
600,400, 7153/528135 (1.35%) 
600,450, 8067/528135 (1.53%) 
700,50, 5807/528135 (1.10%) 
700,100, 8787/528135 (1.66%) 
700,150, 7696/528135 (1.46%) 
700,200, 7402/528135 (1.40%) 
700,250, 7028/528135 (1.33%) 
700,300, 7293/528135 (1.38%) 
