50,20,2,1.27
50,20,4,1.00
50,20,6,1.03
50,20,8,0.64
50,20,10,0.41
50,20,12,0.35
50,20,14,0.39
50,40,2,1.12
50,40,4,1.17
50,40,6,0.87
50,40,8,0.63
50,40,10,0.56
50,40,12,0.46
50,40,14,0.52
50,60,2,1.26
50,60,4,0.95
50,60,6,0.98
50,60,8,0.55
50,60,10,0.35
50,60,12,0.62
50,60,14,0.46
50,80,2,0.95
50,80,4,1.10
50,80,6,0.87
50,80,8,0.47
50,80,10,0.57
50,80,12,0.45
50,80,14,0.43
50,100,2,1.10
50,100,4,1.02
50,100,6,0.96
50,100,8,0.53
50,100,10,0.50
50,100,12,0.45
50,100,14,0.78
50,120,2,1.50
50,120,4,0.78
50,120,6,1.02
50,120,8,0.86
50,120,10,0.99
50,120,12,0.39
50,120,14,0.52
50,140,2,1.56
50,140,4,1.16
50,140,6,0.93
50,140,8,0.56
50,140,10,0.82
50,140,12,0.56
50,140,14,0.59
50,160,2,1.25
50,160,4,0.64
50,160,6,0.95
50,160,8,0.86
50,160,10,0.60
50,160,12,0.55
50,160,14,0.58
50,180,2,1.20
50,180,4,1.35
50,180,6,0.69
50,180,8,0.63
50,180,10,0.49
50,180,12,0.52
50,180,14,0.32
100,20,2,1.89
100,20,4,1.49
100,20,6,1.42
100,20,8,0.97
100,20,10,0.86
100,20,12,0.94
100,20,14,0.77
100,40,2,1.88
100,40,4,1.30
100,40,6,1.24
100,40,8,1.13
100,40,10,1.08
100,40,12,0.77
100,40,14,0.71
100,60,2,2.47
100,60,4,1.52
100,60,6,1.15
100,60,8,1.09
100,60,10,0.97
100,60,12,0.90
100,60,14,1.13
100,80,2,2.08
100,80,4,1.86
100,80,6,1.30
100,80,8,0.87
100,80,10,0.84
100,80,12,0.85
100,80,14,0.69
100,100,2,2.43
100,100,4,1.43
100,100,6,1.35
100,100,8,0.80
100,100,10,1.14
100,100,12,0.76
100,100,14,0.68
100,120,2,2.18
100,120,4,1.63
100,120,6,1.05
100,120,8,0.97
100,120,10,0.98
100,120,12,0.77
100,120,14,0.76
100,140,2,2.11
100,140,4,1.38
100,140,6,1.41
100,140,8,0.92
100,140,10,0.95
100,140,12,0.77
100,140,14,0.74
100,160,2,2.50
100,160,4,1.42
100,160,6,1.55
100,160,8,0.98
100,160,10,1.03
100,160,12,0.88
100,160,14,1.12
100,180,2,1.93
100,180,4,1.99
100,180,6,1.43
100,180,8,1.05
100,180,10,1.28
100,180,12,0.71
100,180,14,0.66
150,20,2,2.25
150,20,4,2.09
150,20,6,1.75
150,20,8,1.36
150,20,10,1.04
150,20,12,1.27
150,20,14,0.87
150,40,2,3.26
150,40,4,2.12
150,40,6,1.76
150,40,8,1.12
150,40,10,1.08
150,40,12,1.03
150,40,14,0.83
150,60,2,3.34
150,60,4,2.04
150,60,6,1.92
150,60,8,1.40
150,60,10,1.51
150,60,12,1.30
150,60,14,0.96
150,80,2,2.80
150,80,4,2.02
150,80,6,1.63
150,80,8,1.50
150,80,10,1.17
150,80,12,1.00
150,80,14,0.95
150,100,2,3.03
150,100,4,2.10
150,100,6,1.52
150,100,8,1.38
150,100,10,1.04
150,100,12,1.02
150,100,14,0.82
150,120,2,2.95
150,120,4,2.44
150,120,6,1.59
150,120,8,1.36
150,120,10,1.09
150,120,12,1.04
150,120,14,0.96
150,140,2,2.47
150,140,4,2.00
150,140,6,1.26
150,140,8,1.20
150,140,10,1.34
150,140,12,1.03
150,140,14,0.98
150,160,2,2.67
150,160,4,2.38
150,160,6,1.44
150,160,8,1.54
150,160,10,1.07
150,160,12,1.15
150,160,14,1.16
150,180,2,2.86
150,180,4,1.92
150,180,6,1.62
150,180,8,1.12
150,180,10,1.02
150,180,12,0.89
150,180,14,1.07
200,20,2,3.90
200,20,4,2.05
200,20,6,1.91
200,20,8,1.80
200,20,10,1.13
200,20,12,1.45
200,20,14,1.08
200,40,2,3.29
200,40,4,2.37
200,40,6,1.75
200,40,8,1.31
200,40,10,1.06
200,40,12,1.19
200,40,14,1.02
200,60,2,3.62
200,60,4,2.66
200,60,6,1.80
200,60,8,1.45
200,60,10,1.82
200,60,12,1.12
200,60,14,1.09
200,80,2,3.40
200,80,4,2.60
200,80,6,2.15
200,80,8,1.78
200,80,10,1.20
200,80,12,1.22
